SK_ID_CURR,TARGET
259922,0.01678999618250982
259928,0.059569921688421235
259932,0.004665580736232387
259946,0.009417537608506658
259962,0.09660234301569834
259982,0.017360769830731596
259985,0.008168039719299249
259994,0.09368065643079708
259996,0.16817277342202536
260000,0.025180607085386067
260007,0.42017009410596917
260018,0.09180702394747044
260021,0.07467437107558635
260038,0.01869181723762053
260051,0.2094766823649687
260052,0.016125200654541882
260070,0.02076713695887097
260074,0.028028656671471985
260080,0.0750845954550233
260092,0.02810266438861507
260097,0.009810675840305342
260101,0.005459333407095676
260108,0.01569495193346062
260117,0.0379841097525179
260129,0.020024435393981625
260142,0.01740836823715364
260145,0.02373877871489668
260146,0.0763890106792121
260147,0.05045868980480884
260148,0.2302212237083216
260153,0.013961304628023124
260156,0.022470470002499607
260171,0.021972635479241154
260202,0.010859599758056723
260221,0.05814449586038638
260222,0.06374345380414022
260226,0.14221731792943415
260227,0.05849986826216697
260247,0.028537612503612583
260251,0.018812316886753767
260261,0.006475135881679196
260264,0.029605904986710976
260266,0.03676217399354266
260268,0.051341210718197465
260289,0.0368823727677201
260301,0.045400821445007934
260316,0.03860411213658285
260348,0.02404638709296186
260359,0.09988203405524962
260364,0.10090038981365469
260391,0.12353697163128444
260422,0.04503893663754979
260435,0.025919660679421183
260438,0.08423333789377548
260446,0.00785087280857356
260447,0.47426855492820597
260458,0.0501989626400009
260461,0.11353352460967761
260469,0.03387231984127831
260471,0.08729349897994586
260482,0.24670057761202802
260484,0.024011752749959515
260487,0.15767385326753225
260489,0.05016517289438342
260500,0.13947759091425127
260508,0.02176276006542907
260509,0.0967311366444729
260512,0.06403928948365518
260525,0.031950269199325976
260530,0.10188782305168657
260533,0.03033123783268123
260538,0.16223652532473437
260541,0.3250802685992112
260546,0.039849369670236
260551,0.009472705488477732
260556,0.12829899465365818
260561,0.012812927397273856
260566,0.02706008972191766
260572,0.037011425953298024
260579,0.18664229343469413
260582,0.21843530431608715
260583,0.03491587618605675
260584,0.05914289100231358
260586,0.08323014634725288
260589,0.08424634814889555
260608,0.14966358219858628
260632,0.010729062150836787
260634,0.022809978709848043
260635,0.12394600026062767
260645,0.054105763311819086
260659,0.03357142683999091
260665,0.08129697181710158
260673,0.05780976262047011
260675,0.21874037175286762
260676,0.023603863185393016
260700,0.32299115004893253
260721,0.2869676471526673
260723,0.14012627929553442
260732,0.009564293995466612
260738,0.009865701837345869
260748,0.06878687534654505
260782,0.08020651667143648
260806,0.029102689633076974
260820,0.06351906698668525
260825,0.08911533149655328
260830,0.027362173634836864
260844,0.0845026136834309
260858,0.044722290817740956
260860,0.07574750066430844
260863,0.06807200644309083
260867,0.010592226641752094
260875,0.025225363211878536
260877,0.27064898642185575
260902,0.13661332082394145
260910,0.019456887475638736
260913,0.027853572683054915
260923,0.0753703669159679
260926,0.23970910343591081
260936,0.02299007539769033
260937,0.3295663860662451
260948,0.060008467051096546
260949,0.015407337522800177
260959,0.04470971262196621
260962,0.3331653886421191
260986,0.051558288043951385
260988,0.023592222733746573
260992,0.08299180165817317
260997,0.023812882230521144
261007,0.08192886557724036
261031,0.0150753804605424
261039,0.11033851437293384
261044,0.014074900903104912
261055,0.06559181514182952
261058,0.06284816597849695
261069,0.028368491838420575
261079,0.04254650149195145
261084,0.003968791051589017
261097,0.0814020398292384
261101,0.01268859058376091
261111,0.10207405849174342
261115,0.02983559519027873
261116,0.18764413290268256
261121,0.018023949909667512
261124,0.09450188890955666
261126,0.021110915337639157
261132,0.01628473217740109
261161,0.014501827299841794
261162,0.022710196544481216
261175,0.011497365177909757
261187,0.05944514742669389
261191,0.0378088395280053
261195,0.011510929685662778
261197,0.10863832542647657
261204,0.043314995260472194
261231,0.01985106291446262
261248,0.027208516525327433
261263,0.02239188712651235
261268,0.2594921978867616
261273,0.1344523380184663
261274,0.037290232001971256
261277,0.14059143589868403
261283,0.020318730344332042
261293,0.07021307817729673
261302,0.28585134344662383
261309,0.040169468025456345
261318,0.028551536972528477
261340,0.1081645713193885
261346,0.013464911144026861
261355,0.016286058675662414
261357,0.027073878069135977
261365,0.06431942173645809
261366,0.2704227611725609
261376,0.04202192785493972
261380,0.11633223676892339
261385,0.4652440315384465
261403,0.03362275008023123
261416,0.19507117127308995
261424,0.07595658939931428
261425,0.02735292644248758
261431,0.008386845795587504
261433,0.018858760459134146
261435,0.06537235000766231
261440,0.05491492373496572
261450,0.011954893316120267
261456,0.27654055536815153
261464,0.23733191256058658
261465,0.026724660026916203
261473,0.012429987132724475
261475,0.07480014386762707
261476,0.10146655365884907
261480,0.019120845702602442
261481,0.027014249215670732
261495,0.019213737404230533
261500,0.023353289160398596
261506,0.022498357011132765
261544,0.011659643565653488
261551,0.007763331229016681
261566,0.11801668553155854
261573,0.1700407913018154
261587,0.025069984859179037
261592,0.024574111835104315
261594,0.014779726664660634
261626,0.016721351883005855
261635,0.00932598517738987
261649,0.014550714038213088
261653,0.032039221595132464
261660,0.12668910568083575
261668,0.033524826860880395
261669,0.03957088509211931
261676,0.04824781881045295
261688,0.01921128269904373
261691,0.04552632484282135
261699,0.017395995147325264
261704,0.1205351263261912
261718,0.1464981852329454
261719,0.03329032696790539
261735,0.01952359062743614
261742,0.010728948937507319
261746,0.22220344580134846
261749,0.04097236543064181
261759,0.16819713020689983
261763,0.031922206795089496
261772,0.017360576882800134
261795,0.03349891544684147
261798,0.02726479078993922
261804,0.009545057743656004
261806,0.02155106244513535
261813,0.1822882908618048
261814,0.040192657728564236
261827,0.013260144912127026
261835,0.008121679202936279
261839,0.10061842389365726
261840,0.06638100511104873
261845,0.011280941339622768
261846,0.00917502857532033
261850,0.0239035906962247
261853,0.018663671408006795
261870,0.19826389757628995
261871,0.018392028749697177
261883,0.1502100790116567
261885,0.01358110627821989
261888,0.057871338498857776
261892,0.014800758326126224
261895,0.028762585693263346
261906,0.01739666979165052
261912,0.30541063225420784
261918,0.015498573415125417
261926,0.03216862695749366
261930,0.006390125800524175
261947,0.030338739412688845
261956,0.05563926099171403
261958,0.05665510135337376
261960,0.060268107426756194
261961,0.2246716179135555
261965,0.03476027855041323
261967,0.37652989664417713
261968,0.008137522150121063
261974,0.06036110066459676
261980,0.07007375630913276
261981,0.09279061903752299
261983,0.04741525242556804
261992,0.08426729744515508
261998,0.06589514604111599
262002,0.04823926014513563
262006,0.03466223204649761
262014,0.008825083659581828
262017,0.023564607528144325
262021,0.3567030997231426
262038,0.07191983173504171
262040,0.037213303357725595
262043,0.027614121218156287
262052,0.04166683152039996
262054,0.01588806229896999
262056,0.029638858230202753
262058,0.03223856317018141
262062,0.25420167818390677
262065,0.16728866185374394
262067,0.016996504876320897
262070,0.05784364521977006
262078,0.014676395477610396
262084,0.039907900221954694
262091,0.6359387944292124
262092,0.09385920831458074
262112,0.03450297173893827
262114,0.014989652417468732
262132,0.02323531704545603
262140,0.33082877904578184
262152,0.16561497216664736
262159,0.03303347567377074
262172,0.0795584453800124
262180,0.029990969480976706
262181,0.04716466382346392
262188,0.37060244617600463
262202,0.019570024646739365
262206,0.008543893476786062
262213,0.12940648126676324
262227,0.09407702194752791
262239,0.07089865729149804
262243,0.02006689546280134
262246,0.039997174930381095
262251,0.017323605574183727
262269,0.004082523607575394
262272,0.057667660220050744
262276,0.09045128661101569
262277,0.0448863250326796
262278,0.09759381932514907
262281,0.024031794629498344
262298,0.024990717240432284
262308,0.01749827807688874
262316,0.013374606061470961
262320,0.0026155991960810266
262321,0.22443468982619502
262337,0.11858677034962718
262354,0.13650028896042957
262362,0.03305002168261896
262364,0.016510092433169615
262365,0.025674810850216674
262372,0.034855643464628994
262373,0.061175356973601346
262380,0.02800783056898039
262392,0.08441118991427345
262399,0.05851796747224576
262407,0.13128320826277196
262418,0.11593130959704727
262429,0.09163218908771002
262430,0.010534437524820825
262446,0.15930198553996347
262455,0.005420852321913901
262459,0.027587750585850175
262475,0.017430879999387756
262478,0.1820580727644798
262492,0.03373412557148062
262520,0.018351051023923745
262535,0.14713771775805756
262537,0.01019006893965075
262538,0.05401551445300729
262541,0.008483232978040801
262554,0.30370557884470417
262559,0.021082489738873278
262561,0.08898692468380147
262562,0.022767238831655028
262575,0.1880481141456867
262576,0.05145148978881734
262579,0.012498529897263784
262581,0.5070220177689717
262590,0.034541326431547024
262599,0.023879791926035156
262607,0.04355805591083424
262608,0.02653437808263312
262613,0.03910041278474609
262620,0.07286107710833552
262621,0.4064728854838546
262622,0.01153995772422315
262623,0.20458245336447026
262629,0.013371462886345073
262633,0.039853121737019104
262650,0.011395335053674164
262655,0.15306174616662377
262659,0.09186410224391003
262660,0.08837585158608965
262663,0.07990510399323641
262665,0.037365083550837584
262666,0.0130915416008042
262679,0.07240241128790759
262681,0.17409785790425236
262702,0.012290120015085644
262705,0.026425479787720696
262716,0.05418078845386799
262725,0.1961507248622284
262732,0.02789937516655701
262743,0.014154592248874796
262749,0.05954493643529334
262752,0.11850636687933856
262756,0.0467851847043338
262758,0.17990149171447725
262772,0.09748765615271492
262784,0.07781558726495565
262791,0.03436813271464091
262793,0.3150806370567495
262802,0.18459186397661526
262814,0.34631943168073864
262817,0.035546546401491574
262820,0.017869940342074758
262827,0.03572119959556215
262832,0.019249165762833604
262845,0.016922590918538143
262847,0.029291264103718396
262859,0.10247090374583563
262862,0.22383998798953
262864,0.022854382830361182
262865,0.09983367710392514
262887,0.009136782911168465
262914,0.02064551869641204
262939,0.02117781646602595
262943,0.1136502166233572
262958,0.09788911105244945
262963,0.05484799654103977
262970,0.018776584666239535
262979,0.12198553614042944
262986,0.055540333755384586
263004,0.02478403731622351
263015,0.02060600536962397
263016,0.04264514261848616
263028,0.06786398039908954
263029,0.20525489157631313
263031,0.03202754914417774
263044,0.09512467525109938
263046,0.0566604501301332
263056,0.07307811797144127
263059,0.039613124609336074
263061,0.1662647749315847
263077,0.05567356675525752
263087,0.028822462510976022
263105,0.07824135398258861
263116,0.14218463749192178
263120,0.022706457629127066
263127,0.4448945140436677
263137,0.11980784831357626
263166,0.03102684028752737
263175,0.07810782567772288
263184,0.08876907226816874
263185,0.03396532190962471
263205,0.03863583323762637
263208,0.017632581295693055
263210,0.3258668629770822
263220,0.032380935547268126
263224,0.11886006174516732
263228,0.03184291623091372
263240,0.02253147114616729
263243,0.18427547385402718
263288,0.03902149847619499
263290,0.046114776588648265
263306,0.010958689759453995
263312,0.006191795250056078
263319,0.016822313908785105
263326,0.015624269515580963
263331,0.01785104855343814
263339,0.0589131190881005
263347,0.016000131175112405
263353,0.0382887922123922
263355,0.04343556995918277
263368,0.14684911766997377
263408,0.03342046671314569
263414,0.026763071958573866
263421,0.023577306959160417
263440,0.005296437466824615
263458,0.029187527124438
263460,0.030417883275622844
263475,0.024338143364075828
263477,0.050158149694613026
263479,0.06632989772672408
263489,0.12136627947726528
263492,0.11042944589864898
263493,0.04051761860188936
263498,0.03637727560702687
263510,0.0436117345358011
263513,0.10189822595592486
263514,0.024214051567153692
263517,0.13633521276493918
263518,0.017119604632931166
263548,0.020187855961339943
263561,0.04836392087565157
263564,0.05665561106759804
263565,0.07093968859146688
263576,0.005165233696133819
263580,0.19485441181563912
263582,0.007294095767722176
263584,0.011001748144761235
263593,0.22239139826524393
263594,0.06868650060622712
263598,0.04078823636461465
263602,0.0974179058196695
263611,0.010885113910735328
263640,0.2290241161435376
263642,0.03132945295194166
263643,0.08050106521493103
263646,0.05073069496225297
263658,0.02391814480828198
263664,0.014784605757267585
263683,0.011075594935576676
263703,0.0759857894936756
263705,0.055118295569471835
263709,0.012853376754402391
263715,0.007399472682890638
263728,0.03658889220049403
263732,0.08510465536941503
263735,0.06206713637265744
263748,0.12848480430127493
263750,0.009948138518680176
263751,0.04760943090171562
263759,0.05322869015529293
263763,0.0051436730904227
263765,0.011304854903014158
263780,0.0294244229313226
263783,0.028950838033658863
263786,0.1515818364874363
263794,0.0349465829643216
263799,0.011214984688888253
263802,0.06743110896350762
263803,0.02773547116023962
263820,0.1815578429804821
263846,0.1349289679205745
263857,0.012124198127176876
263858,0.01642887350477529
263860,0.09421622305255126
263864,0.08940432883294643
263870,0.010533080248176282
263879,0.01642882225514954
263881,0.025263517583002968
263882,0.020681163219047668
263895,0.04896498696096118
263909,0.33729981715488855
263918,0.15745032779565898
263940,0.03200687652861508
263945,0.013702500964328904
263946,0.12243638415640327
263947,0.024449641026148036
263948,0.015214051596619229
263962,0.10994011012890384
263972,0.0947914908601031
263974,0.01028457081624944
263981,0.016915031783217023
263984,0.08927933118811228
263992,0.3731283547748675
264001,0.013064371885530114
264007,0.1747971720123526
264010,0.01116915509741374
264011,0.18616291800350082
264015,0.005298302422633122
264023,0.06582507075054701
264030,0.05655934482141303
264033,0.023057466557351122
264037,0.022979090615144537
264043,0.03617068245394642
264044,0.02122438379619878
264045,0.202978054205369
264050,0.007753275833378934
264055,0.06575130768156214
264059,0.011871349275480678
264060,0.1903777305610633
264062,0.05287012888870675
264069,0.062352492273449495
264077,0.03105905305896057
264078,0.030235960680919764
264087,0.021074388223525503
264094,0.17297433628771447
264095,0.11815177417367319
264112,0.04971875933142184
264113,0.1324308901339683
264131,0.015139618716966629
264145,0.02066945397805308
264148,0.017737180845193743
264157,0.2015624134983554
264161,0.028575592884990775
264173,0.23493796429431868
264188,0.035981524202223364
264195,0.09200407396052064
264198,0.1292750022154293
264199,0.01639119335840965
264207,0.027691282109721226
264209,0.019011397671512865
264226,0.009178781257434028
264227,0.07625230876426635
264243,0.17637222597115995
264246,0.43773723263444725
264252,0.008446671057509228
264254,0.07387136628389354
264259,0.03602971181352634
264274,0.016153616207898062
264280,0.38529204366384584
264285,0.018678303398731687
264299,0.05386523870413722
264331,0.010573196740030634
264334,0.007863745224293865
264338,0.02215837445678528
264341,0.007518956938042661
264344,0.09704620672538285
264347,0.3738580715062934
264350,0.05183849578734094
264360,0.013634982371140702
264365,0.05865714820422869
264367,0.026447816912857185
264378,0.08162253283006127
264381,0.11695301900267571
264397,0.025300170564073278
264401,0.10597084233542613
264405,0.03784294702053036
264417,0.08319485254872105
264422,0.020137694386067242
264423,0.08169248842428761
264424,0.016536566615799192
264436,0.38488133285448606
264441,0.019684777011725555
264451,0.045538577804502954
264453,0.058398517534104896
264457,0.029724460623221857
264460,0.0254523930795073
264464,0.08365864522250253
264469,0.1022431533646293
264485,0.012464533589819847
264491,0.04181511417832096
264505,0.04541450356474891
264535,0.09025038719472518
264538,0.1544977442618202
264541,0.015639148616424767
264544,0.018367762062005556
264545,0.10026733545947819
264549,0.08544055539539383
264557,0.09782435855428896
264563,0.051395845316776156
264569,0.008037596103338273
264574,0.08368671380704945
264587,0.03807211635135927
264608,0.027430156871394
264610,0.16693089099233116
264621,0.012565275195252959
264627,0.08304455685522694
264642,0.08125703458999167
264644,0.016299303823503527
264655,0.038279544884050366
264660,0.05658227964479135
264667,0.08083517648744892
264691,0.05222454646949722
264694,0.17285249281125928
264695,0.013057349149065737
264700,0.022820574072292484
264709,0.00930831904692133
264712,0.05409409036775951
264714,0.02763138487300101
264722,0.030944619765176942
264728,0.024705729550271043
264742,0.04609176648234511
264744,0.025022865929612698
264748,0.027934214551252085
264760,0.04882262094926916
264763,0.18880715835639397
264771,0.03262348513338568
264773,0.030631871652891652
264782,0.09070140788651934
264786,0.10216488030265125
264787,0.052554920180449105
264809,0.03400720689644096
264811,0.05325437545393289
264822,0.0551125311584825
264823,0.08144336090656301
264831,0.03878249963468317
264834,0.0769811499632381
264841,0.05044400566622309
264848,0.11571021805810375
264849,0.22242122994062705
264863,0.3343109897767709
264867,0.015530869458544221
264874,0.13856306523514308
264875,0.0157921113753029
264877,0.05495542571418836
264897,0.179399855887204
264900,0.10278545715800291
264906,0.027657237897564763
264909,0.09467827864532362
264913,0.012598294734660731
264922,0.0337050603639339
264924,0.040803978828417756
264927,0.18072179915200964
264935,0.03300082341267574
264938,0.37875743340732493
264968,0.028312215419419327
264975,0.07016501254533505
264979,0.01376196576306725
264989,0.0331243403056262
265001,0.09991125628729715
265009,0.14733388625794058
265014,0.05680006584818859
265016,0.029544484656615758
265027,0.27301416859260635
265049,0.04057642372745271
265061,0.20410888796151982
265062,0.024641939023289143
265068,0.024988290795672705
265072,0.07361771405601193
265100,0.03740760362323548
265105,0.024693561057996777
265106,0.06850148734175401
265110,0.01643846370398298
265123,0.027046136166713405
265126,0.31179850311035057
265131,0.08274651324124974
265134,0.03440976489241333
265144,0.01642021220150437
265146,0.24566126954533143
265154,0.10801907800251916
265164,0.048998532290330896
265170,0.05558187223701604
265172,0.010172980317594274
265173,0.013073399663933002
265178,0.03483095761819929
265187,0.1151040254226254
265191,0.07666552148187511
265194,0.29823527734297206
265216,0.011178487739519863
265228,0.026917421059405887
265231,0.009992221750358053
265232,0.028611803659262816
265233,0.02908655892721657
265242,0.0665516316378485
265243,0.02496755686631273
265246,0.03205615570240899
265259,0.16416815495803547
265265,0.4308553208561429
265266,0.022963646721211314
265268,0.1946389725069651
265280,0.02088558763636428
265287,0.006100892843226357
265297,0.033040450737118456
265298,0.09267660308815512
265300,0.020138206668482782
265301,0.03764064017072728
265305,0.17200280999004364
265307,0.043031364849481224
265314,0.04375854644187071
265320,0.017900507561174627
265331,0.07240468455891165
265333,0.11767138358744335
265336,0.022708506771422374
265337,0.05458409576040764
265344,0.04685202275996276
265346,0.009316011233350257
265371,0.020550061313615964
265380,0.047559472540119455
265386,0.02225841051743739
265389,0.05173697013555341
265409,0.13153363006988336
265414,0.03029884265859698
265415,0.017035543826914662
265419,0.013923108597991363
265422,0.037973160975819466
265457,0.054980803581301384
265461,0.05919578282815545
265463,0.06994026132050905
265468,0.17677405200867144
265474,0.1347601028901158
265478,0.023939673469574346
265480,0.43452849546078115
265488,0.10694890642024389
265493,0.07174767572150711
265510,0.08446220783446481
265519,0.15415781117180724
265521,0.203162091267749
265529,0.03929130371269188
265533,0.12625128308631087
265577,0.029879210315509
265591,0.028794813206656687
265596,0.20854529074074113
265607,0.012843942307717026
265618,0.04632799188585512
265619,0.025269934609826204
265620,0.01878633487839189
265628,0.1274064938189457
265661,0.020401532470563904
265669,0.02485139554807432
265680,0.05033930906181772
265707,0.14338163742810753
265714,0.06119670082740754
265716,0.007612032669726081
265717,0.31374477910335563
265718,0.07009393930713835
265723,0.10878217138946789
265730,0.04907672606408711
265732,0.011719006768180424
265744,0.2912034745822004
265751,0.10018934323771511
265760,0.12956187102442027
265777,0.06349017976154524
265783,0.09811439197017387
265791,0.04565247704739904
265792,0.028445680629070012
265797,0.04088470216786088
265798,0.02620391980547721
265806,0.03153673624646735
265815,0.03451644700349273
265816,0.2016322353436654
265821,0.032637665311616916
265833,0.007668794246230633
265854,0.016871839335999655
265856,0.12231710922923031
265858,0.014415678124075905
265862,0.21007113086121937
265863,0.0501502982415162
265879,0.08015232961044087
265881,0.016500574509692355
265894,0.06391967391312091
265895,0.7341850042539971
265896,0.05698087030966931
265898,0.09341041021944513
265900,0.0642804705210914
265907,0.013664428401405615
265910,0.09694700874599671
265917,0.047391631431902406
265941,0.13369439362336435
265955,0.0426885389215651
265957,0.07425421276401119
265961,0.030664010863543513
265966,0.021814470165584597
265969,0.13980439483807902
265974,0.07861199946483675
265976,0.020378985440073327
265979,0.19385196760927204
265985,0.03407494135036975
265988,0.026961024260068692
265990,0.05182210277809349
265991,0.05157350944598561
265993,0.04018336029009092
265995,0.24117229107965316
266009,0.0777848001175081
266010,0.023315728363756134
266014,0.22056784453802614
266020,0.10824638302862162
266022,0.11756897990857126
266029,0.07381605397156152
266045,0.03548704692980785
266057,0.23484119320474017
266060,0.20711399797516317
266065,0.01716361431857214
266071,0.026651597990631007
266072,0.009940458516210848
266074,0.014151605892547688
266076,0.022584428813237686
266089,0.03188207648562892
266091,0.02491422678449867
266097,0.05153285997507644
266099,0.03582936196208286
266106,0.0883968013223463
266117,0.026934100002779234
266120,0.07091234987819647
266129,0.02483814425551366
266132,0.05327571392813656
266139,0.12186853547826901
266140,0.05438242856700443
266141,0.029237255752504906
266146,0.22905304363572465
266149,0.010350635428667381
266159,0.028364974742700336
266165,0.007654814283186954
266171,0.15891411227576943
266173,0.0206248187052804
266177,0.1172666671845947
266179,0.048591986551233736
266186,0.010507486995390091
266210,0.25407965155040685
266227,0.030528139917500842
266266,0.024343545917029953
266291,0.019695600814554723
266319,0.14141169721092967
266321,0.015674823933263898
266323,0.01606347265254112
266329,0.017235585424192686
266331,0.0437463453649644
266333,0.3627823996564743
266334,0.06692399414348363
266338,0.03803392217059528
266340,0.035837030255244616
266344,0.1523539074457708
266354,0.013909624159924583
266359,0.04692313106338484
266362,0.03979889943150198
266364,0.01778825973614049
266365,0.07511368941442437
266379,0.03218528632008325
266380,0.09158525138652104
266387,0.017570741808054954
266393,0.03286430320065757
266396,0.015857123365599746
266406,0.017192533581064307
266418,0.0961937105605619
266424,0.023821475086123096
266440,0.056369395996489303
266442,0.023287559996235288
266444,0.13638789585579364
266453,0.10052793137073907
266455,0.029335692918434693
266461,0.029940110299561822
266462,0.009830623605915153
266465,0.03453115250274952
266466,0.09411172991074318
266468,0.4328619360610331
266471,0.0633266872267263
266479,0.017571480026208043
266499,0.1341966638125479
266536,0.1174831884535378
266543,0.03873420460647431
266544,0.040654643566115874
266556,0.07356825443400979
266561,0.018942444369251632
266573,0.04988360229125268
266578,0.07079170240680814
266590,0.15991693831019385
266596,0.08777100856121522
266624,0.14484227762026097
266629,0.01962532425953177
266635,0.012888980800033645
266644,0.003636804327344989
266650,0.045638010550215505
266659,0.0692192848861
266666,0.020492434051092218
266668,0.03480262659721843
266674,0.14455328114171673
266680,0.04266665924075279
266686,0.348450277044362
266714,0.03832910964713082
266730,0.030439804948337812
266734,0.144618750282809
266740,0.3044786106711105
266745,0.022413919183964362
266749,0.06575763645035355
266750,0.018785140848596945
266751,0.044597900489093276
266752,0.10979356191573485
266753,0.016107947572284818
266759,0.12109161341590872
266763,0.030444973899335075
266766,0.021214154698793977
266783,0.05023150758042593
266805,0.006141716884824274
266812,0.011050590942449699
266813,0.09313724939169715
266816,0.0503870990982492
266819,0.052079498948817735
266820,0.31147286315107336
266833,0.06952293722932695
266842,0.08670310697150281
266847,0.026185937481450726
266848,0.016739743525690975
266865,0.16466743041130513
266867,0.09603402416654915
266874,0.04186063014406369
266885,0.05244740196854355
266888,0.010372734752862347
266890,0.1834297021739571
266932,0.02952748946505046
266941,0.06902775966167074
266942,0.03509775922382984
266948,0.02350176728963002
266959,0.007914581849438926
266977,0.012180230648183334
266983,0.022462627812065438
266984,0.0528768974679928
266999,0.13586062182750183
267000,0.16433069166673306
267023,0.12384714252703145
267031,0.058844615042054724
267035,0.015631555430915205
267046,0.029971475938135633
267050,0.03824828381576949
267058,0.038856259608117824
267070,0.03848227954766982
267079,0.09396553998162493
267080,0.037351932520091856
267093,0.08556994617220229
267094,0.029169026492688193
267102,0.015759029276339688
267107,0.016560403883492766
267108,0.028806847443985498
267113,0.028377987142913855
267127,0.030708591504646308
267136,0.04647410528352119
267143,0.012730881255649487
267155,0.2743077211640353
267180,0.013555153603292123
267182,0.015976047783463617
267184,0.022066522463535014
267192,0.055440225892159425
267195,0.14623009001863915
267220,0.022534439699918092
267228,0.012239349857580462
267237,0.08454005582159671
267241,0.09873174097339017
267242,0.2706007279540421
267247,0.10557817828892509
267259,0.08949077019635443
267260,0.23102342928231187
267265,0.07755049644551901
267269,0.2170456387018938
267272,0.06951887031039952
267275,0.013852540798331951
267282,0.2408967167847051
267284,0.5950136497774849
267294,0.04501102722681333
267298,0.008619943988298701
267304,0.09191840947660769
267316,0.15825918898111616
267324,0.017964558166668775
267327,0.012760430372174843
267333,0.017920844071388168
267338,0.017076751117096896
267341,0.0618155641850821
267342,0.03760561887776021
267344,0.05354105813088581
267345,0.19664235392219037
267347,0.007108255053499275
267361,0.11243144349929093
267374,0.0369749659427569
267379,0.043171841519092945
267380,0.01720678877402845
267382,0.04173694543163817
267394,0.04432819632858821
267403,0.14000996906558863
267405,0.10235699016629868
267412,0.02031081047453764
267421,0.2111569166621794
267437,0.03689238671260579
267438,0.015540862309787047
267443,0.011294325108120852
267446,0.023612793347746127
267460,0.15530167304580111
267466,0.17302225609273933
267469,0.018905635246297098
267474,0.02761446174340427
267488,0.029450000204283133
267490,0.022161942465960163
267496,0.14908590455533632
267499,0.07166075119234529
267501,0.04467511801758823
267518,0.08653461147158285
267522,0.46892081904709254
267524,0.02547779796369174
267532,0.03512291509594117
267535,0.22075400964664427
267547,0.02444868930976259
267550,0.012623546007201
267559,0.09012046816014188
267581,0.04339225155096038
267586,0.13390215171305156
267588,0.22915148539787725
267592,0.02846468351869395
267597,0.01769637623522882
267600,0.026194620890823642
267608,0.01604360401621462
267620,0.021646836402257875
267625,0.08400871695496613
267628,0.06607596798047294
267633,0.041499533417758715
267639,0.042496527479423014
267649,0.0642125047330233
267659,0.07656609258005773
267662,0.07105095996364535
267671,0.05752530123004163
267672,0.006656065212273826
267677,0.029663242260767157
267679,0.07616043141352269
267682,0.028771822740765014
267687,0.1588499697769455
267689,0.023046316574563148
267690,0.015574424737313684
267707,0.08360840323459698
267709,0.02266428193370622
267716,0.012101232410435519
267738,0.027609535153727775
267744,0.059460630431439204
267752,0.021516472936932627
267754,0.13176055492612246
267755,0.25826326973621283
267757,0.02363492340433193
267758,0.09538444750288888
267767,0.29142343186828845
267771,0.022169956108218352
267808,0.0961670079879883
267815,0.11193169645087592
267833,0.08231386001684186
267841,0.02553828792529389
267843,0.05595999951339658
267847,0.06850410053643657
267857,0.01020397088158247
267869,0.0756254222971652
267881,0.3197984401411916
267887,0.06262445534836332
267890,0.014284289952578518
267892,0.28086243611036293
267895,0.04676971977568927
267899,0.02774353596342293
267906,0.022054746405599356
267912,0.05665050972975908
267917,0.1394705935143315
267927,0.013434817139674477
267930,0.017782522374929957
267934,0.028282635042149055
267950,0.015562040180704662
267965,0.07111722143863436
267966,0.02540408410656691
267976,0.015779474895952248
267998,0.014648967243145532
267999,0.01386093685581275
268012,0.029415348587322615
268013,0.08718711065525911
268014,0.018864959700894232
268020,0.034742214010834147
268028,0.15826930992555616
268032,0.05748183410126644
268039,0.02301148782724708
268041,0.018271840555862846
268046,0.025201191415754966
268059,0.10738387930281891
268064,0.060530633409678014
268066,0.02736852199896437
268073,0.36291978772384564
268077,0.02417049316772278
268085,0.03262698397306349
268090,0.14303041746105338
268109,0.10643268673396813
268139,0.12103510875412417
268151,0.09034111469294111
268153,0.04012910618194441
268155,0.11598335569452294
268163,0.03709563188178167
268166,0.005769886192373435
268185,0.008519067476175741
268189,0.01589756052460186
268190,0.03694910991079645
268192,0.05321621489464743
268211,0.03784241533175351
268213,0.03860628763554923
268214,0.012115262713439854
268220,0.04835994873569992
268225,0.03938308243294776
268227,0.10455658368432197
268230,0.02493818560987446
268247,0.29310865878469106
268250,0.11148235533558776
268268,0.10788028090921185
268269,0.0166105541412509
268271,0.15449817421611547
268274,0.06753888094777238
268280,0.27426275693038676
268291,0.12256044122102573
268299,0.014447632346216871
268301,0.045244687304048056
268306,0.017016946439135833
268307,0.08101869693046695
268310,0.020299007727497192
268317,0.24932461489018634
268328,0.014020028848681492
268329,0.004280020133620309
268337,0.05884411193294576
268338,0.012910631025943507
268357,0.011067302955340674
268363,0.04119286515066345
268373,0.01697211944620375
268380,0.1201397239605927
268386,0.04192150933204472
268394,0.015846029685318563
268407,0.007709773441854186
268411,0.05190925924966556
268417,0.01824468202740067
268421,0.36817050377048266
268422,0.0724472767092618
268426,0.08999745187061887
268427,0.050362904449440735
268439,0.13127431718570817
268445,0.026551142544738063
268446,0.017451976347728534
268459,0.0444967521570265
268465,0.1801059159560369
268466,0.06913024524065198
268495,0.005548684810482408
268497,0.09049309658057257
268504,0.1609561691326187
268508,0.1941314732497783
268513,0.20199111953456692
