SK_ID_CURR,TARGET
293846,0.223852680876806
293849,0.00498855255940456
293850,0.028708587368117315
293851,0.12825438896669739
293860,0.01166546272049468
293863,0.10277356131713421
293881,0.17408241056142726
293900,0.06454032166506785
293907,0.03808042860637166
293915,0.007121878052347289
293931,0.010852599560018264
293935,0.05393825548069458
293942,0.0261102793044707
293944,0.5202953524571516
293967,0.02952016300133309
293968,0.1206602320562688
293971,0.006810560764407179
293972,0.05372846369140281
293974,0.08172136256436206
293976,0.04327317960561468
293985,0.020975155402573758
293996,0.5043219154018916
294004,0.0362065851292375
294007,0.18963194782193188
294010,0.012526148460271282
294013,0.10061878410702507
294016,0.08732701223376654
294018,0.11180067957632843
294028,0.19356943185495956
294041,0.038910425911399565
294047,0.021448959806369995
294055,0.03794315307764623
294062,0.03789488389939561
294069,0.017280139900274143
294075,0.09598494156670033
294091,0.007079989549086131
294108,0.040071427229678144
294116,0.07092148258304912
294125,0.05264036163852073
294129,0.014920563716503457
294130,0.003547048227904727
294134,0.01240836540360035
294135,0.12760201752326594
294136,0.06701691301283785
294141,0.053169425709008074
294160,0.009374147328657956
294164,0.06054231454773648
294184,0.10040943055889832
294191,0.029905323567785407
294195,0.03775638957200263
294199,0.00953923655291679
294208,0.14482602294273558
294221,0.013668351924689468
294225,0.045730798786193405
294230,0.056542380942666226
294236,0.06352271865159019
294256,0.018355635743792703
294257,0.003597129254872932
294258,0.14223230552498914
294282,0.06897587226268118
294287,0.06096656290908919
294290,0.008029004584024517
294300,0.05448166484311801
294302,0.009184344194082972
294313,0.010110170521519876
294314,0.1360544353372985
294322,0.011089941481806255
294336,0.10308893907735601
294339,0.1728204540907483
294348,0.07001863616059066
294365,0.2299135537523574
294373,0.10308202077741623
294383,0.035668812512407104
294403,0.016695804426872195
294406,0.039985263864980324
294417,0.6573451696800567
294452,0.472183169832795
294463,0.11408243002120713
294471,0.04714758864824183
294486,0.015060243764185017
294501,0.05568984975882631
294504,0.120015755845688
294509,0.026163290429195612
294511,0.031718403141877044
294519,0.020432317517265708
294530,0.048370823464905385
294532,0.11010483396726976
294547,0.15780735911353255
294548,0.013392249951551078
294554,0.009522525321317431
294577,0.05807220486837901
294578,0.008534042101782805
294580,0.04029540726072714
294583,0.03924581923330692
294592,0.04657069670116683
294595,0.014388800185499642
294602,0.008236154773920926
294613,0.156876589229649
294617,0.03978257230337241
294631,0.3484611355636116
294641,0.026142819454973633
294653,0.11249978591929223
294657,0.0407339150176132
294661,0.11617003082168875
294665,0.013775422862683136
294668,0.017046266020217853
294671,0.03989747301797438
294682,0.015059476091165137
294685,0.020215723383906713
294688,0.06169095075256408
294690,0.43376741110825556
294698,0.03180565696076364
294717,0.12707152370359429
294724,0.014811110088852006
294726,0.01864916714852437
294738,0.09584106573366993
294744,0.06708063781827889
294758,0.03904099981442195
294762,0.004738487811293105
294776,0.0783377002081522
294777,0.01611107601152855
294807,0.06347174211407787
294816,0.08103420873138091
294821,0.007644921857811102
294825,0.07391509284772889
294834,0.02627067851426004
294835,0.042870785896398166
294836,0.026403321357859576
294840,0.05386085935894164
294842,0.23788643193839076
294864,0.011961069319846841
294874,0.13032287861215028
294880,0.08231615272584808
294881,0.01941149497315799
294897,0.014901413432849758
294898,0.04609084335023766
294920,0.10802417728318395
294923,0.09356512852903083
294926,0.04627157244213162
294937,0.07012512940542912
294941,0.08657661366843523
294951,0.11961586264633013
294952,0.009669328319518982
294953,0.03682198458641829
294982,0.05116668187685754
294989,0.06047620485125892
294995,0.24247126497619736
295009,0.20060796532188047
295010,0.04412232278451962
295013,0.026491865745207645
295016,0.031203621476092406
295022,0.15429491146385207
295024,0.07719466178568958
295040,0.14417392505496074
295045,0.022517358859663807
295047,0.061011374036646554
295056,0.10026893371398697
295073,0.10031435148567598
295080,0.055247845772398906
295093,0.023153196761704
295094,0.14869755403094656
295095,0.046244262534525175
295107,0.00815193802712787
295116,0.04996739030703387
295140,0.024042965211223764
295150,0.12378172849268057
295154,0.11019181041201632
295155,0.09451924912531239
295162,0.06320923402827372
295163,0.03356870587512045
295168,0.08036173184728701
295176,0.011174008470945315
295182,0.027326419096325685
295183,0.1966911001920274
295216,0.01878167068910124
295219,0.040223950701173954
295239,0.03707155445757723
295246,0.014062749002638835
295255,0.049926027507650475
295257,0.18817403603406527
295261,0.009440035153454311
295263,0.017138809563457254
295265,0.05646163545960873
295274,0.1256629611170641
295281,0.06634248696991599
295286,0.08195390780402728
295299,0.06013264791121122
295304,0.007336062961330184
295306,0.010572626985207001
295321,0.030955957695104428
295339,0.021486810152906086
295342,0.014908990831712791
295346,0.19177977848080574
295348,0.05132190775728862
295354,0.015098272701342251
295367,0.07301467561942225
295372,0.04135915046098576
295373,0.023267306199155017
295374,0.024438516950034996
295387,0.010709120580185104
295389,0.04236448677774546
295396,0.042033409005729334
295415,0.0647596159316976
295418,0.028738022567633945
295421,0.02115169842460656
295425,0.019978201843284547
295431,0.027014227251854137
295434,0.028548766048406782
295443,0.24327175653334882
295453,0.020945785702549173
295473,0.011897756323810214
295476,0.06204705963185045
295477,0.14655856414779062
295488,0.09211768209394888
295499,0.09540890061207474
295504,0.008754195666763654
295505,0.2538885318189727
295524,0.01808193839301357
295529,0.06623564680827397
295533,0.06024796382217013
295534,0.013925027874760954
295549,0.016961790208773857
295565,0.0076513471343976425
295584,0.04160079026937181
295585,0.04038007056334066
295597,0.08587122648374497
295599,0.10870597394899614
295604,0.01947792900154973
295616,0.06328250250519943
295635,0.05176947408998693
295637,0.008180337250467757
295670,0.01413588577793866
295678,0.018219884673094076
295701,0.011779988600992448
295711,0.16191148562382363
295713,0.08755008354255475
295734,0.10289937815564618
295739,0.03554434895052182
295750,0.018945221628876276
295773,0.38477194137922355
295783,0.06678394772858753
295787,0.012935817368264069
295790,0.067940997764737
295795,0.019588631609057695
295820,0.021662557291292368
295821,0.053001647298067146
295826,0.03569291940233027
295836,0.032480644827597674
295837,0.1937789530024345
295842,0.057830873428451966
295848,0.027834163965370994
295850,0.08845528058522596
295869,0.012736491650356282
295871,0.0679264401566621
295873,0.058267593831308716
295879,0.04042337655172594
295880,0.11476638338444656
295892,0.08287819941880319
295904,0.3709133730525364
295907,0.014163350733790983
295908,0.03795962618087857
295913,0.051225805768178624
295918,0.06878355763208131
295921,0.15497121664243815
295924,0.2166765496054511
295949,0.028018713030545647
295953,0.02270035143948813
295961,0.013614517673995151
295968,0.11244742496149635
295971,0.07408643878327527
295985,0.03724940691474255
295986,0.07260864296562047
295987,0.018274773344688997
295993,0.07734196932046197
295997,0.11807160972372971
296005,0.08232907027293061
296007,0.015359358166791508
296012,0.07583394786663032
296022,0.08007003743352653
296024,0.006563359293219827
296032,0.04121507971877833
296034,0.013149383539333256
296062,0.010413362541871637
296070,0.03989664299532609
296074,0.03063975689012945
296084,0.023069174301667154
296087,0.0271339873693229
296088,0.08426697130841818
296089,0.08428665711564365
296143,0.020264083359985252
296172,0.008642559342920499
296183,0.027982616005805497
296185,0.012399604623884272
296194,0.03448279734446806
296199,0.3916271112889143
296204,0.2883442373858342
296206,0.21181510842135096
296209,0.05801690927419437
296229,0.07976143687188818
296239,0.005078966493149437
296253,0.0531386736595614
296259,0.3267038710564402
296264,0.008014613221338961
296270,0.3378364155862801
296273,0.08031627865309152
296284,0.12335577489129848
296285,0.22325390255374297
296287,0.009097069036615987
296288,0.045710863721197294
296292,0.06514071259809176
296300,0.04265279022829687
296301,0.02112456309506915
296321,0.44718917992871055
296324,0.06505002064188554
296335,0.14910430857249632
296348,0.02530338084643691
296354,0.021761620257786874
296369,0.21780572123042816
296376,0.03682339213554248
296391,0.0233423666313329
296393,0.05300313760216868
296398,0.016204423117538346
296428,0.08803877084384974
296432,0.17100080535766188
296433,0.025390181355592803
296449,0.08818653142230742
296450,0.06924510247661883
296490,0.05727120585842932
296498,0.11091879793970699
296499,0.03639618284392105
296500,0.08672592874714039
296509,0.10375399883191108
296514,0.01956010691082851
296518,0.02887325915243858
296527,0.010402729753582753
296532,0.029342253707635175
296541,0.013530251659560281
296544,0.06940373911028253
296546,0.007574003740505545
296573,0.4332406802360106
296578,0.02861464864676127
296589,0.07450917644830536
296594,0.10028953205299045
296616,0.060662191264000166
296623,0.019557293962774173
296624,0.033773343335629216
296632,0.008863995832827841
296633,0.08573939296024063
296639,0.07761924958153693
296647,0.06092337001462391
296656,0.15165300523381944
296678,0.021189416101953094
296679,0.08432179511907564
296695,0.020673220224092764
296696,0.26804442846799514
296714,0.060664948656253374
296721,0.038642579259056106
296739,0.007644711061246365
296744,0.5663514054515207
296747,0.03736926814020761
296758,0.032472670068688536
296760,0.013958948973574647
296766,0.022753785802599978
296769,0.012460035147861844
296776,0.019454312493805744
296780,0.039740010483951684
296782,0.07911327833354885
296790,0.09973305252740441
296795,0.0490770098555156
296801,0.005114316798489607
296803,0.14942211507346975
296806,0.041069510813976896
296811,0.05989522601279946
296813,0.0070061159943315
296818,0.245641763886788
296822,0.04636302809435699
296839,0.07628862803170115
296848,0.014781721165214468
296863,0.09325920192633765
296871,0.035687029391109494
296872,0.24033380470335627
296877,0.05504053295523671
296882,0.1678139824254749
296885,0.021799035008484492
296903,0.2932478077971482
296906,0.0466883963546739
296912,0.013087727899475486
296916,0.03895052499893175
296922,0.04327560947879018
296926,0.17821474889427152
296927,0.013698315698877347
296935,0.07615646447064477
296939,0.04039756379815659
296942,0.0452538816824728
296954,0.1168945675214876
296968,0.034736758369777396
296971,0.022729453940858582
296984,0.05605172195533983
297004,0.008722710550035937
297011,0.13851474176847986
297017,0.027410191105246423
297019,0.12033024638611074
297021,0.03111427452283948
297025,0.012803138641417858
297033,0.12634317545698492
297038,0.19276939843485613
297042,0.39913912161098913
297065,0.027196613002030388
297089,0.0183454083500201
297093,0.20069270674008888
297098,0.07678835614243021
297100,0.008358801904338785
297111,0.06376124161259035
297115,0.14012232772558575
297121,0.07550709611632533
297123,0.15027309075276218
297129,0.02593127577508275
297132,0.011179081402527718
297139,0.06783165676789268
297147,0.12824756569100504
297148,0.4383172194340561
297161,0.09124604096981768
297167,0.029119565430396434
297171,0.032099470685913664
297173,0.02341824662507368
297179,0.01891968536958746
297189,0.20607979443308455
297200,0.008235051890679966
297201,0.10648825722940122
297220,0.042587538540122795
297229,0.15630159997014295
297234,0.027144026096196833
297252,0.19272093616124508
297266,0.08401400021637599
297269,0.007606793894990391
297276,0.1874778144091863
297292,0.011007029265294283
297300,0.11027503853922553
297303,0.013985386677577222
297305,0.06509650427847967
297307,0.024659629360170788
297313,0.033773958256837384
297336,0.05955081568701661
297340,0.1602799588223961
297344,0.012796969495995533
297349,0.011386271795857245
297358,0.037330954944077656
297363,0.08215264620009731
297369,0.03442904289355069
297372,0.008565288995271836
297380,0.15666071039768764
297384,0.0397326774671463
297385,0.3607067121867889
297389,0.01523459753062069
297390,0.1316336741980524
297415,0.03335248449132147
297419,0.17290447297349446
297421,0.23784328513006014
297424,0.028354923672531406
297431,0.029638069559225242
297447,0.06791645991573791
297456,0.036966434993671714
297457,0.0188150255115128
297463,0.03229921912534952
297464,0.0731195151653431
297474,0.016273531677716314
297479,0.01530188969108325
297480,0.13541018392029477
297494,0.008772538302577257
297495,0.014243471788794244
297507,0.012198219736648683
297514,0.09539566209351324
297515,0.01570716065873337
297516,0.1520796647273773
297521,0.03266561626243629
297534,0.05242897135749158
297553,0.009634329135539032
297575,0.03390959973169118
297584,0.16018919029346462
297586,0.018518571173168314
297606,0.007181676625107432
297630,0.023182873265977125
297636,0.030046652734434624
297646,0.012012595546635203
297650,0.01759345166200152
297651,0.04419285714288069
297656,0.014067357798642582
297675,0.06781808386126016
297681,0.08948398894522984
297699,0.01691390149435782
297702,0.0722906931260755
297712,0.0693702228444778
297718,0.06261954882708044
297730,0.13007715876036546
297731,0.013531507745632297
297745,0.009274992121268831
297768,0.08345915531998148
297771,0.05114646621974655
297774,0.018920298626037793
297781,0.014098154436949397
297786,0.20516447107196287
297798,0.10162170041415505
297809,0.04735001000079689
297822,0.012243645673596206
297828,0.014067235660940439
297840,0.029196454821538882
297852,0.023758337595273585
297859,0.011752613969156854
297868,0.03940420362988287
297883,0.08172485251688402
297887,0.018422337919203977
297896,0.07803694834453742
297898,0.014880970185530924
297917,0.21541622440522684
297943,0.006393575083196916
297954,0.052322883294956685
297965,0.012803569033529028
297992,0.005697809043383056
297993,0.09272495597735386
298001,0.052355063610178054
298005,0.11866949630262001
298010,0.007079561158139766
298013,0.009202478085881701
298014,0.20498856600615195
298015,0.04130688975762006
298025,0.27389786154556395
298026,0.0676504213386403
298032,0.05735403433090817
298039,0.20034373547798812
298049,0.053162768847492416
298051,0.013632159723516795
298058,0.04411507554635235
298062,0.02010793532618759
298070,0.14052490675810345
298078,0.05741603500429224
298084,0.1654557349568553
298108,0.10084454618247266
298113,0.07399721936839833
298115,0.08063868728353261
298126,0.02109599759190001
298131,0.009858782563993414
298134,0.04178963384701186
298135,0.08557332676518932
298139,0.006463597018838248
298142,0.019446375066197633
298152,0.025909750242350482
298154,0.02910086239334247
298155,0.021091388075285503
298161,0.09277624887404085
298165,0.0674659706574464
298166,0.29262726167008246
298171,0.019809323625722807
298179,0.02485548051606445
298182,0.026283360643095742
298187,0.022008291328582754
298192,0.03185483818153566
298194,0.04562129796038203
298213,0.1369301610700618
298215,0.19973653345083459
298216,0.024351396134732844
298217,0.008891881353911144
298223,0.12634713096534364
298256,0.03596937722280054
298275,0.00703206530994968
298277,0.06056291004963916
298279,0.01434426206514232
298285,0.09291694580477577
298286,0.2922290155898421
298296,0.018316240080249523
298309,0.044014761248415246
298312,0.03580935073033523
298323,0.022353172194970416
298330,0.00848377879356542
298340,0.024413900903592425
298341,0.013478932062600394
298349,0.02749080807713116
298353,0.01890421808440467
298363,0.04227555053405797
298367,0.025678084808910734
298378,0.0713924415791938
298380,0.050014825109599675
298392,0.23449622150268862
298395,0.06821973872883536
298405,0.06366488382925432
298426,0.09385548432636588
298427,0.022521066388219435
298444,0.01556379912803792
298450,0.01800255435746336
298458,0.012641689499221774
298462,0.011701236040431098
298463,0.006453747240187198
298479,0.01726046838936833
298480,0.031778423226921745
298487,0.03662199951885468
298499,0.041259109249347205
298500,0.01913260221170397
298506,0.050901445267358805
298507,0.012569627415664728
298512,0.09182980630037473
298515,0.10215111576756514
298517,0.03520440650636505
298532,0.3299214842124696
298533,0.06951315734703112
298560,0.04628341997453071
298564,0.030807965233690886
298567,0.3960673101937241
298568,0.02658574602670303
298569,0.11082436568613943
298570,0.2444754965624473
298579,0.023937905013779022
298583,0.015147706077759018
298591,0.05827699790568176
298593,0.11785563883780774
298600,0.015368870370883827
298609,0.014116018865525666
298620,0.06275441486904011
298622,0.03825200406939437
298628,0.01016350345739784
298633,0.03213544725254956
298657,0.07334449201684606
298669,0.08604210344354137
298671,0.18831213726729912
298677,0.0549693413693334
298692,0.04059601936212698
298703,0.02676221721192404
298705,0.011046848857480163
298711,0.021374399252033105
298713,0.04606381628892014
298757,0.11442088372549608
298766,0.006311917187539367
298768,0.1189214486487226
298770,0.061472801014577326
298776,0.31658184816948726
298785,0.04774218457411715
298787,0.02074534066879998
298792,0.14124169637042555
298795,0.017016209108799134
298799,0.02172453949660501
298806,0.12872945354923904
298810,0.0759956914195633
298818,0.1704660224630795
298822,0.12567109070565224
298823,0.021145633211285722
298834,0.008941283563076342
298837,0.055624138162410505
298841,0.025739876431144358
298845,0.05156420380316774
298852,0.09665763457623014
298855,0.02193096978032777
298858,0.06316179509237826
298860,0.01880165583157843
298861,0.011657771280209882
298863,0.0070545476045984455
298866,0.08131210718556535
298873,0.2928972479924444
298880,0.12631993365185407
298889,0.026076567036402244
298896,0.1861663879034966
298917,0.17872581891977646
298929,0.03654597023976938
298940,0.04835360467768354
298946,0.11759940133792729
298949,0.0075572531490142505
298966,0.08388862112249965
298984,0.1007295215363654
298994,0.024361614382005473
299004,0.33640074623411725
299012,0.01797922724131827
299022,0.11887524800286219
299024,0.022917545352881718
299026,0.013117093672138893
299035,0.031011232662810157
299036,0.032680451364703024
299039,0.050510464509335766
299061,0.12262381634298763
299064,0.0892203040517287
299067,0.05134940914219807
299074,0.11128998704067619
299075,0.015129813717126192
299078,0.032094641722874885
299109,0.12316795287780846
299117,0.13038566027991488
299121,0.03223410975427215
299127,0.21768299937889354
299134,0.2681611158961803
299136,0.014117313535286263
299137,0.15927725325724287
299139,0.19762249434022228
299168,0.011273583581296645
299176,0.019285051550677817
299184,0.043194018785610064
299188,0.05187035847820315
299191,0.14747354621174183
299208,0.09386689036057289
299229,0.01789675885985108
299238,0.02817950129746986
299241,0.12735898764987022
299257,0.030630727511716183
299260,0.04251571886892462
299264,0.04139069277468658
299279,0.09581912511027031
299308,0.007514498190817925
299310,0.010304021723947704
299311,0.02738229166687834
299317,0.09324653224811223
299325,0.05078048682799445
299329,0.046354004606529796
299334,0.0967262431876004
299335,0.15275774657913194
299339,0.09676206358806305
299351,0.031831747893909496
299352,0.01180465168679558
299365,0.1148890109839338
299393,0.047154467213656924
299400,0.049339444739586964
299404,0.08960391257680612
299406,0.09061401536818056
299410,0.18710636508594763
299413,0.053991305104549234
299434,0.2852868353722486
299448,0.03358192349324808
299463,0.058784748093754086
299464,0.13218375699417195
299470,0.03470269240131207
299480,0.03595891630136668
299488,0.007126020055595122
299496,0.09682857982154353
299501,0.1228372182526623
299504,0.1572000217765738
299532,0.036653081658945014
299536,0.02951288986904298
299550,0.12851520051999074
299554,0.026436339533649884
299564,0.030617425571050946
299577,0.046296385382427634
299581,0.02875123360066044
299594,0.11907594089618985
299632,0.008636825283338192
299633,0.13173245264033293
299650,0.45030534096708313
299678,0.07244232452739414
299682,0.11532552550346903
299705,0.0661393716182972
299719,0.05431529177504876
299720,0.043755663408897444
299724,0.06352092159387146
299730,0.008582656497999672
299750,0.04112024792499254
299766,0.04165453536851967
299774,0.08236996208302433
299787,0.026094204580382526
299817,0.014457440825381616
299818,0.14883914492888947
299826,0.02393833487684721
299833,0.034578047852229454
299845,0.1233536699636638
299847,0.38107111948093736
299850,0.10877324804722106
299866,0.10859139300310305
299869,0.02324415935694242
299870,0.10796632546875676
299874,0.008932299914152881
299877,0.05635306571811246
299891,0.17612933285932011
299898,0.11721019579751887
299900,0.12482224792394617
299904,0.030090728437033736
299912,0.02244401994079158
299914,0.028044316759807505
299919,0.00918007607534939
299931,0.04116088988835085
299934,0.07945037100268472
299941,0.4272326115614995
299946,0.01100906775315234
299947,0.08109659488545917
299972,0.09271956643573748
299973,0.2744352190461205
299975,0.04909087099408718
299979,0.029573752953301193
299981,0.024030688619806524
299983,0.06454252850107378
299985,0.062242820952729774
299986,0.031002421077650246
300011,0.17189882737543702
300013,0.04997951415951761
300028,0.010751880966694709
300042,0.008525375766900491
300043,0.11923319643445768
300058,0.1918553731316278
300073,0.037127715463665355
300075,0.06938681548500716
300087,0.007441758439094703
300090,0.027525225207690438
300107,0.0577125536277032
300115,0.029779170066717858
300119,0.014988503708082164
300122,0.1551533264462396
300125,0.06440902915483583
300126,0.05039935568439388
300137,0.5249563223863029
300139,0.03392681153658079
300145,0.07086702556795423
300155,0.028304992745657422
300169,0.007100245325660382
300170,0.03550295684636871
300175,0.023488218053871912
300177,0.07006346903371771
300186,0.02115340873875611
300188,0.008670572310163976
300194,0.026962953769462138
300207,0.10280199379092173
300210,0.09418536321011832
300217,0.05119625141688113
300221,0.022112025073937516
300235,0.02209881908919282
300238,0.004774004543515849
300240,0.3392556598843796
300241,0.0320098069351096
300249,0.009687662169160805
300255,0.03810071993819005
300259,0.03484400099913277
300272,0.02367257620869259
300274,0.06368712618674922
300276,0.1715961140815377
300284,0.006239749581625843
300293,0.01850662051622871
300306,0.02025474621435723
300310,0.1716538458271155
300324,0.16168968440938572
300339,0.007064688083276114
300346,0.020292484916463873
300348,0.02986256324081523
300354,0.019053399624776514
300356,0.012052535527694528
300358,0.02138754753335751
300363,0.020276947200430738
300366,0.04678080811375588
300368,0.030997190645125322
300370,0.11300463674335802
300385,0.027447815970591434
300392,0.5182334837934528
300393,0.014896813018470817
300403,0.08659581006933288
300411,0.12621031767979157
300420,0.03793985637906101
300421,0.04773700470569158
300435,0.33330275968627665
300437,0.03577826148467853
300440,0.03621551775213265
300443,0.030533860901703434
300456,0.17968548760366432
300458,0.06582159586283699
300459,0.05160164624172065
300460,0.02023198264271672
300462,0.09284551954404884
300481,0.025831693859019098
300486,0.25832695673554984
300488,0.0187297680940756
300503,0.0561720586866095
300506,0.11751339666751034
300517,0.03295690226636364
300523,0.01599171949866924
300525,0.021885247938097777
300526,0.14282971758395796
300552,0.02287218773815788
300560,0.04661875777012296
300570,0.01791359344193878
300583,0.06227061226732933
300585,0.13974092144076014
300587,0.03903088768623828
300598,0.06486465917623459
300600,0.012321889022711984
300608,0.07290904614053974
300612,0.01761909735742884
300618,0.02633970769526175
300621,0.0584519271655524
300640,0.019392750309009724
300641,0.07488876175860866
300651,0.05775112189655012
300653,0.019189985777677814
300667,0.014832521284407237
300678,0.02449978199765284
300680,0.04631753059740003
300687,0.02348183654144405
300702,0.3507197803509419
300717,0.04821048980758251
300722,0.009209651576447118
300723,0.019108316113240407
300732,0.08389409827959492
300752,0.09353814147595586
300761,0.2944348585245595
300775,0.07438066275507806
300786,0.1200119706976903
300787,0.01420852276511906
300788,0.021045285937936524
300789,0.09625607698538136
300794,0.044717521657928326
300808,0.0711182870407143
300834,0.020114293397577677
300842,0.07129102893364564
300844,0.18218352716243846
300850,0.05229926027710651
300851,0.17971341495220025
300854,0.018714968498293884
300866,0.021010873351722286
300867,0.02872140291025454
300868,0.09254735446835566
300882,0.08454408204689953
300883,0.024618366592402994
300891,0.09152626200924638
300894,0.01225501003071148
300901,0.11938495899172664
300904,0.0653726324348994
300910,0.1521616762131976
300914,0.17560218155552035
300918,0.07384646133357992
300948,0.3314077512848642
300954,0.02463406245014716
300958,0.09119527480148244
300959,0.015307535743580857
300970,0.01540335512305048
300971,0.07424328399739985
300975,0.09603530986265968
300981,0.053087893175906904
300983,0.06119307572176152
300993,0.5022028445265815
300996,0.01740867539548486
301001,0.012815801177077533
301005,0.028954088772854724
301010,0.10693783532218917
301021,0.6276149104305353
301026,0.027372774013153054
301029,0.012588438612807201
301032,0.028388630207057855
301061,0.1921350547690932
301073,0.009731574863301038
301083,0.023069886791509772
301089,0.039469142865997314
301093,0.0769271280134341
301098,0.08363961120825901
301103,0.10986288310938215
301105,0.1003198039671545
301112,0.32143556508924276
301120,0.012705006005436758
301122,0.029628469955939943
301124,0.03856299948282027
301137,0.01839431890692476
301169,0.027357021172623886
301173,0.05083805852376494
301177,0.20102476384054568
301179,0.004405724522842656
301180,0.08249243662093836
301185,0.025050723929795727
301195,0.3176733674131507
301199,0.02521046324527071
301201,0.018008903771015352
301206,0.04188918774078915
301209,0.039303635423276403
301210,0.046670653635729614
301216,0.1802446511872119
301224,0.32474415385843025
301226,0.0339585872859782
301227,0.057013852811428706
301243,0.01916558772887631
301246,0.004740657964112379
301248,0.030955790768158343
301252,0.006708377492186071
301259,0.1124805017012735
301260,0.00842667991979757
301267,0.012392050180121447
301268,0.06708163910849853
301274,0.018755526987919414
301281,0.019321975035002256
301287,0.03453978815063482
301288,0.023337760306392136
301299,0.015536096299519983
301304,0.01142367225063225
301325,0.06316788950885091
301327,0.05656724940090827
301331,0.2789865026676741
301332,0.036758696100246305
301336,0.019476483325319253
301345,0.1789798642969049
301348,0.005728057115954528
301356,0.05109987098473399
301358,0.04328550710700483
301360,0.009808133853019558
301364,0.029973602241286566
301389,0.03510189250062744
301415,0.010266729933551856
301421,0.21233509860413513
301422,0.025771062982651378
301424,0.03075140984604726
301426,0.026477384829588585
301433,0.06880661730347108
301459,0.4006301818674457
301460,0.06946389944899259
301478,0.01186840187042164
301483,0.021877037567197347
301493,0.009089401158160424
301494,0.016866994914500996
301503,0.04952560945136061
301510,0.06542401754126764
301516,0.009871550395055669
301530,0.13944550229300584
301531,0.019348289192687308
301549,0.007596401367289271
301550,0.03300708555827462
301555,0.05637297422799954
301573,0.05031798485462587
301588,0.0325995015059933
301593,0.11094857432646008
301613,0.0450843486664492
301625,0.12959533010779217
301643,0.03897907692780491
301650,0.016564975756027403
301651,0.04729433583713264
301652,0.03022841694899562
301653,0.05813927521450632
301665,0.035235411602955145
301684,0.028819986713324735
301686,0.34378627999386546
301694,0.05900260624548925
301697,0.01758299810181229
301698,0.043593169517425846
301717,0.033710278965988855
301725,0.011295266440510113
301728,0.054896416824844044
301734,0.01989504223194451
301749,0.16926260527822407
301761,0.2256290227552989
301766,0.03874301663212885
301775,0.06163760658933411
301782,0.14015721584064605
301784,0.11841327614706146
301787,0.019056893749900747
301789,0.2831904020305965
301790,0.089982310021372
301804,0.0945830268000165
301806,0.038780054069338085
301817,0.025227825438709463
301826,0.02048674693628172
301837,0.03405194476662511
301842,0.05945360637177145
301848,0.019302090389704707
301859,0.07360147769095583
301860,0.016797211954224168
301867,0.029317526701514655
301877,0.009835703735403028
301883,0.02600712444425395
301902,0.04761054863146907
301908,0.0737604650501322
301916,0.012595717083501403
301920,0.028042243882872995
301921,0.01166149168660304
301931,0.0073512565105250975
301939,0.058324339427936245
301941,0.057740549666396745
301943,0.009929298679234757
301949,0.012727038996877587
301955,0.1084824658815255
301963,0.0360084117714101
301968,0.01832809248923331
301975,0.16775668949122988
301988,0.16015061266610162
302000,0.14543179805573325
302005,0.00953675911759925
302007,0.06059924439442791
302016,0.2879081271990916
302028,0.02326473156186526
302038,0.03655214988372613
302043,0.012467654546742903
302051,0.02072940092120642
302056,0.005896857985329803
302063,0.040758026303320996
302072,0.013443453401508444
302074,0.02294082837862115
302080,0.024962348463398946
302093,0.042701630995727484
302096,0.0763202130393901
302123,0.008359342517519264
302125,0.00991117335782119
302128,0.021783002797979883
302145,0.13804667113237815
302146,0.025909358472973876
302160,0.07871602294891517
302166,0.02986155413434257
302174,0.040632831689700756
302175,0.03338332357308607
302186,0.1474375511262465
302190,0.044018539821221433
302202,0.05371599935769397
302207,0.04651074237243965
302211,0.020399936031327087
302215,0.014413930644634011
302216,0.05628355338137073
302217,0.00761649227139681
302225,0.1441261843158766
302231,0.018821802175896664
302233,0.00963411587412159
302259,0.014061324320447259
302263,0.096095962000148
302281,0.037463730125087476
302285,0.020140219334757473
302288,0.029932625745967986
302292,0.393062633115152
302303,0.1433441436944972
302306,0.04612015576067309
302309,0.0838787885904539
302332,0.016960800697904885
302341,0.006878074578770668
302350,0.12201040342582262
302352,0.11219547169807843
302356,0.07045993081032349
302361,0.015831869971261143
302364,0.08855178847236823
302373,0.019875835960570458
302378,0.06544750226733473
302385,0.03540235273373397
302389,0.035866637493229374
302393,0.16096477118508767
302403,0.01336032786166248
302422,0.012437105772843543
302425,0.057201013880202496
302431,0.20964179042130077
302443,0.05694337211722946
302448,0.007771027947175263
302449,0.09697626042628689
302455,0.23006010118482162
302460,0.008719803683256012
302462,0.03764980661087639
302466,0.0433363726160797
302467,0.06655994535221789
302470,0.032237125311990085
302472,0.06147598795893309
302480,0.1185908463013574
302481,0.010231447032180778
302491,0.06476741715182341
302494,0.018058396753212417
302503,0.177263780469223
302504,0.20599928793423897
302507,0.0813424227754287
302527,0.04441595247258342
302571,0.03752665703143463
302580,0.2829013736951132
302583,0.0336805426832372
302591,0.013174829071119627
302601,0.029034972776259084
302613,0.018037099902578093
302621,0.021509147846305674
302638,0.011068513641494245
302639,0.12315568491048803
302655,0.026942547949205108
302670,0.04093810436019821
302673,0.1819312782297052
302675,0.048208815666472025
302691,0.032419229293552905
302701,0.04357948133998117
302705,0.01402136409594531
302727,0.017794115564868998
302750,0.017684341245438953
302751,0.037310671548254626
302757,0.12083623253615267
302758,0.23503189770079272
302761,0.1837393510693789
302767,0.07316951113225353
