SK_ID_CURR,TARGET
132885,0.12391347475212686
132888,0.07625296742819045
132898,0.059085125876765746
132912,0.039390938801084185
132916,0.19226292173276635
132917,0.060165906958781254
132932,0.2081401629264452
132940,0.058033480883088
132943,0.03899788538064814
132962,0.02563427380082551
132965,0.2191665402066013
132969,0.026665953015760715
132974,0.0903704039501488
132977,0.07946689061105744
132978,0.03868169127045473
132982,0.05141116340438281
132983,0.017723000716043828
132996,0.028153927484470584
133006,0.030844656342157797
133007,0.020849559522528007
133025,0.058795314257670664
133027,0.033487619260681695
133033,0.046844611449878684
133038,0.08924849709894549
133040,0.03231813600398478
133041,0.033256354494648595
133044,0.04391077217595587
133053,0.02380795702877585
133063,0.0781022028257658
133065,0.018137087799194814
133083,0.04797051720930264
133084,0.04277354262623793
133091,0.13621230895896946
133092,0.023638392573893243
133107,0.03804208223303105
133111,0.04773366253046544
133122,0.02508416027882811
133132,0.03526396689904632
133140,0.13345494580674547
133147,0.03586996546716679
133150,0.01756255622662685
133168,0.048863917354023345
133170,0.030475946203895505
133184,0.03617277240686315
133228,0.0440919796749494
133229,0.02253566547776732
133230,0.04230129223515322
133232,0.11210040449177684
133242,0.05772096369194136
133246,0.1389555960829009
133247,0.055564325387009936
133253,0.04349770041173308
133268,0.18559945402310077
133271,0.1328298831610876
133272,0.05470187030447752
133296,0.25254032258661524
133299,0.15285786623191058
133302,0.1433710505322816
133315,0.06493007604923798
133330,0.04590623019387468
133331,0.10141101024679196
133332,0.04879304689657799
133333,0.04590597373883204
133334,0.2921218997588463
133361,0.2876471029811941
133363,0.15781738382860513
133404,0.01872080712459267
133412,0.37889955206075215
133418,0.1049712273878736
133422,0.15553999807221922
133426,0.0855672936629799
133450,0.05106652855475096
133465,0.047348960673613084
133468,0.0521575240154478
133469,0.03247627604293532
133474,0.03315308282718837
133479,0.0915114539752231
133490,0.12837125113612094
133492,0.029397510424482503
133495,0.06302997043625408
133496,0.036699947907228025
133501,0.18192107031237809
133502,0.11443603888900887
133511,0.03003269392031728
133515,0.09350633198234565
133528,0.10299217836482522
133539,0.03957585880921911
133551,0.04849852926640251
133564,0.04810291465014359
133569,0.0444329353658099
133570,0.02916825719027822
133578,0.03833730721412169
133586,0.02653838565881081
133587,0.3068517418335419
133597,0.0864220103994505
133608,0.025571757881329694
133624,0.050898926909932155
133626,0.14106819062431417
133645,0.07208949373475873
133655,0.018803380045291664
133658,0.062123928142194126
133659,0.06021827907183625
133660,0.07676857996499255
133664,0.02522615579186266
133684,0.2989314221140364
133685,0.01960804027986714
133688,0.12493089336793227
133706,0.036389756226806055
133713,0.03898529530307264
133723,0.02583389056887074
133730,0.05492900200444756
133733,0.03211934348340093
133760,0.07866092818621784
133762,0.1034424923034539
133777,0.02641990169485896
133793,0.02636947724014581
133816,0.09913796568267154
133818,0.042651847778746914
133824,0.08495936049227651
133841,0.143518954999693
133850,0.029808400488220754
133877,0.0841836015109779
133880,0.08836727234974322
133887,0.049444595593116474
133889,0.27139277482429613
133896,0.12915848627835003
133916,0.12161410013325394
133920,0.030447391583678853
133936,0.05036275095500117
133939,0.026490326169482502
133940,0.02599593255857902
133942,0.06688835360561286
133956,0.18430898670898052
133957,0.067838055933062
133965,0.08974799127055287
133972,0.07603635143290798
133973,0.036774693327819
134008,0.03580215049959038
134016,0.325974473382417
134039,0.042899071475392146
134040,0.026964400722012373
134045,0.05834472282186187
134050,0.10089252276182645
134056,0.2911741665918747
134082,0.12779226925819775
134085,0.16579831540820708
134089,0.04342209791561405
134102,0.07771906943193431
134118,0.026102943768221632
134131,0.02339385104112841
134135,0.10520832164290354
134137,0.03231672852276586
134150,0.09197406680729486
134159,0.04110907438423385
134183,0.035436217980092985
134186,0.06232923269886389
134211,0.05205062636315694
134216,0.031247917440889568
134217,0.02922208033400952
134218,0.04486220948268074
134230,0.07464109908031319
134233,0.09313350773145883
134234,0.028426071669735226
134236,0.10911536982243311
134241,0.03736709459285397
134242,0.031760010995054454
134273,0.042615527598403154
134277,0.03252794653269858
134287,0.06435476538572535
134293,0.04873098296170928
134302,0.02156988634464378
134306,0.16864943900853227
134307,0.04664065215417141
134325,0.07936393003704542
134330,0.08099946234492848
134334,0.04662094238911689
134338,0.13331461408918507
134339,0.035144413896149786
134348,0.04737001174761378
134355,0.03946757454898224
134369,0.12797992512754222
134387,0.11081153519284101
134399,0.1550371462980415
134400,0.045432747276325104
134405,0.037327267858964445
134407,0.03008318150043526
134433,0.06092543766834606
134448,0.02200199135340095
134460,0.05891702125028103
134463,0.08604586266541794
134467,0.0646137777830264
134485,0.06304813067881498
134486,0.20564941720172777
134490,0.33047824257808134
134494,0.06593394036091337
134501,0.16348227411962568
134508,0.024376017401019554
134512,0.14194188355203563
134514,0.022018163210866824
134519,0.026379306845633783
134528,0.036034314120477
134536,0.11416611652264932
134540,0.06646154149068238
134546,0.03513990539816416
134549,0.09022868923331814
134558,0.10578278408153056
134560,0.25179417261453163
134588,0.1453608647151577
134590,0.06894379063243279
134591,0.048607114366233446
134594,0.02631374224646247
134622,0.028340321476016932
134626,0.023291152129194234
134639,0.05617605677247302
134649,0.0811416060285317
134654,0.047486020255575724
134658,0.060102112420426054
134683,0.04450285425139255
134688,0.23919396594812314
134689,0.34804073874054603
134697,0.0617596484459354
134698,0.22156853662232806
134718,0.058517653042575134
134742,0.07896263194445613
134751,0.11624404154674892
134760,0.037732922390646975
134763,0.028206084990090814
134764,0.09068773391052305
134765,0.059323843290875124
134773,0.03372564508357209
134790,0.04189433035860561
134794,0.04685534769166561
134802,0.06957682362341788
134805,0.029590559193680706
134807,0.07633713852886422
134812,0.06284828774911937
134813,0.028234674003057368
134823,0.07838467878944755
134824,0.08604160019400282
134838,0.09729653034544036
134841,0.03476213812164456
134857,0.04827196022343592
134862,0.13564659391952164
134865,0.04905462760236159
134880,0.16769607339066603
134883,0.10586236321981371
134884,0.23172429475208006
134916,0.030980781743686174
134918,0.04600368688474656
134919,0.1363656400603615
134921,0.021651540796083783
134928,0.15401268909127855
134943,0.05095240712010994
134950,0.05855447004945977
134968,0.044151903273195646
134971,0.14680023773854994
134972,0.05207227172980542
135011,0.07743485469911209
135013,0.30450815521033203
135016,0.0282624660815928
135031,0.09572229539368794
135036,0.03861793707206408
135041,0.03364497465857534
135052,0.03312429804843774
135053,0.12087168135700607
135054,0.1481827873431236
135060,0.037608383903911954
135072,0.04424966792154525
135078,0.04195513792407122
135079,0.0627951525557491
135090,0.13203595616934968
135113,0.04547292062132442
135123,0.0324245367316227
135128,0.12600179643391352
135136,0.08969588793085534
135152,0.03429314084122466
135163,0.025664259655051525
135166,0.02818614386070614
135186,0.05404833785756159
135188,0.04786642553466366
135194,0.03116400936572969
135214,0.02537936806323693
135220,0.042285979941015586
135235,0.022273833600983995
135236,0.025943204490387933
135241,0.06203233513548042
135243,0.05904710850968164
135253,0.051794047776161034
135258,0.10346652250502003
135264,0.05532134884427045
135271,0.03243788663763048
135274,0.05306111067207523
135275,0.0685531973309154
135288,0.06642997865540907
135290,0.04547585145276858
135299,0.05969588986891137
135304,0.11786878367174476
135309,0.055376668612202064
135345,0.2365802839088366
135359,0.05441075883076487
135360,0.15309877372037375
135361,0.08570829101244573
135363,0.1329757006942258
135365,0.049222827060403214
135369,0.05016090335029893
135380,0.022127625615448884
135387,0.11976297517866935
135389,0.06454870699571581
135390,0.17511589603125946
135393,0.03822113919774631
135401,0.07662968042530283
135409,0.3474273306326711
135410,0.030234792946833774
135412,0.03856281388968441
135430,0.06382584997737137
135434,0.03218705438465058
135435,0.06686132456702228
135445,0.2448238681587796
135449,0.32665125125194877
135460,0.17873769896479438
135461,0.029398064302144554
135491,0.0680360829501868
135500,0.08955126150653694
135504,0.03349899355323312
135506,0.11687317490128615
135521,0.11271946438314168
135523,0.24316903978651197
135527,0.058753855432854225
135528,0.10339000602908689
135530,0.25291822872108877
135540,0.02638879142455297
135541,0.36816517956956163
135562,0.12185824817656558
135578,0.023648857563812783
135584,0.05420872684283603
135589,0.10867469621580667
135590,0.029574376320865493
135591,0.11347839017082667
135596,0.03207694172447531
135607,0.0307993407156232
135622,0.029909538311136692
135626,0.16350581179815743
135635,0.061741690992740544
135636,0.06785199218825186
135650,0.04378013430791877
135656,0.039254709995738074
135657,0.0943158146146792
135672,0.18334309345924837
135673,0.050134303717619455
135678,0.09478115502924986
135679,0.01902954109000913
135684,0.1067574423800509
135701,0.02737097467295794
135704,0.07310297365852785
135713,0.09554198889000912
135716,0.13345890102210603
135718,0.03817538287468367
135723,0.02551127692330063
135737,0.03848026403345117
135738,0.024344027548979862
135745,0.03536165848550837
135746,0.09296041435299175
135752,0.04373071663012628
135755,0.06788632999682151
135756,0.03437346020837477
135765,0.031049947312915473
135778,0.025714826263957144
135779,0.04626627373803046
135788,0.01961225895370055
135803,0.07163835799703637
135804,0.037347290445290025
135809,0.02275365711374072
135811,0.2265101619649415
135812,0.05812186137683195
135823,0.14757288642029573
135834,0.044665897493547886
135838,0.0249200443294396
135843,0.06689066290445862
135847,0.05996745229261383
135857,0.2374205588595354
135865,0.0230838476354854
135872,0.07227351046384052
135885,0.18554716014848135
135888,0.02516737698045315
135899,0.060410119870039095
135910,0.07075625758517823
135930,0.0842188031898373
135941,0.23682885088855074
135943,0.14731396930043839
135949,0.11836860821126657
135950,0.07098702803251289
135951,0.061958003449933095
135954,0.11242857370340469
135966,0.30218158502161707
135967,0.0658482529238193
135971,0.07470413284922367
135974,0.14744902055834921
135975,0.0606763565982129
135985,0.04643949280672069
136004,0.043856767271602363
136009,0.06741012112684817
136033,0.14433873191346233
136041,0.10509279871603085
136051,0.02999541447914463
136057,0.05549042413673131
136070,0.10496316126731971
136099,0.0297409962229451
136103,0.03144049179150122
136114,0.08491933616903455
136116,0.04174848953375466
136140,0.033200598799308076
136160,0.038535267666926866
136185,0.06367048160960441
136201,0.056961655630481306
136211,0.09962213009754468
136213,0.13731741149420068
136224,0.13444791381801263
136234,0.04569972753781748
136244,0.05526477693391405
136255,0.01906890323823206
136257,0.0689175907562119
136260,0.03627516513503906
136261,0.11693576040867625
136263,0.08553336013887217
136267,0.07625241089920552
136277,0.06476284541098017
136289,0.05639727223364492
136293,0.05065081101288334
136296,0.03200134558092769
136302,0.16221427964694568
136312,0.06495886312425807
136317,0.20117590762587026
136337,0.12334048404553138
136355,0.024659884159298977
136356,0.32453931220294446
136383,0.05363570859017688
136390,0.03758781374387497
136406,0.04159850974712996
136416,0.021203232640663833
136417,0.022675278669153903
136429,0.15391567135742792
136440,0.08332662194949317
136445,0.07947607513525985
136449,0.025406004160999383
136454,0.13379270856161768
136457,0.02752238705567518
136467,0.06862157970548298
136474,0.1054201051531896
136503,0.07911515555153271
136505,0.17950163567097993
136558,0.0326128394992817
136578,0.16337989765039918
136579,0.04556582268882655
136582,0.02993573386334658
136583,0.03717262650386482
136588,0.05864115838558675
136593,0.028119588503498303
136605,0.27690772318333823
136617,0.10495344125899544
136620,0.06760443887882145
136625,0.036525842740252695
136640,0.1059058133410875
136643,0.1448186850345572
136653,0.1781549279274065
136654,0.16121385561042725
136660,0.03401312137539135
136661,0.018292886412289273
136663,0.06149085473474002
136683,0.24762482531514227
136711,0.12217407750781793
136726,0.10918878431563546
136730,0.11657086358734081
136739,0.16907585646956272
136740,0.2734845866796646
136745,0.02364492333660516
136751,0.0811520778426207
136754,0.046399182126118106
136758,0.08740187204184953
136762,0.10429032468680428
136763,0.04768543822827061
136778,0.03759681731405049
136782,0.0628686131602341
136798,0.14147916810589134
136808,0.3283043173168487
136811,0.03967793559716676
136829,0.0517224191232828
136832,0.032866787792956105
136838,0.05575745300757085
136846,0.06643115100466748
136848,0.046829958751895356
136852,0.07277917074039329
136854,0.02838636122402904
136856,0.06156886865563371
136862,0.21401519596634894
136863,0.09998224149531593
136885,0.04083285228552186
136887,0.05545714743948314
136902,0.18564453078463558
136918,0.0537383703415856
136922,0.04687858266332581
136923,0.023797722577564417
136929,0.26523390340157504
136940,0.0649130021660604
136967,0.17647350507803816
136968,0.15175578194761713
136972,0.05352030017468882
136984,0.08795299417314378
136993,0.0672516341945926
136994,0.038578563960484334
136995,0.03941584732583953
136999,0.04366658514424804
137013,0.044623731423250504
137015,0.10300634875859484
137023,0.04527729008842573
137025,0.17327103665117197
137032,0.034205271465756644
137033,0.345421882172749
137045,0.06710304142796827
137049,0.019144641492452725
137051,0.13526658772547184
137052,0.07130654953979777
137101,0.16243553743628425
137119,0.06891055545463538
137142,0.07198146577817664
137149,0.0982273067757505
137166,0.025196523875811474
137167,0.03407713203950262
137192,0.043541539023890935
137193,0.05415337679925262
137194,0.0457412737132664
137204,0.08509422955944958
137214,0.025982591096681586
137222,0.09123416534474932
137223,0.04630376968937884
137234,0.03416387221058524
137254,0.032732797569417826
137269,0.022452438766051897
137284,0.04468785546349825
137285,0.2040149289495858
137286,0.1390119796907923
137287,0.07853896344740954
137300,0.15411380930877303
137305,0.08179572975852734
137313,0.06748709571032854
137344,0.2104763023504534
137346,0.0858791779085445
137354,0.08432973062419206
137356,0.07968331379890495
137357,0.07177326530200906
137364,0.17689725998947634
137368,0.020846890464044525
137380,0.05638485372438508
137383,0.05194325291902305
137395,0.05876704317023686
137432,0.021669423191850466
137433,0.09963676375020815
137435,0.039660092818539244
137444,0.031026905823794526
137453,0.052286887749955296
137454,0.04009395330947363
137455,0.13912854102776137
137456,0.02513263439069379
137457,0.16343377118027447
137465,0.04547294857475366
137476,0.05910068775862462
137515,0.05660262829042568
137544,0.07212276735609394
137549,0.02598989890298475
137560,0.10643020297978857
137577,0.35774213852823594
137590,0.026104764318747337
137591,0.07256688490474668
137592,0.050532254881815376
137595,0.03447132154507462
137614,0.11400901647756627
137624,0.044919368086259605
137640,0.01742732845575374
137651,0.04331859925579947
137657,0.025201217386325657
137658,0.24458801169985464
137672,0.07904434479246163
137673,0.04501393507145491
137687,0.2583603041308621
137688,0.05368350616242709
137689,0.025226316489391706
137700,0.189334818283836
137711,0.07553742715718215
137715,0.07464648464454889
137718,0.022375528483575706
137721,0.050736978371375294
137722,0.22031373479991553
137726,0.14083021636622375
137739,0.15111216444169592
137741,0.0167037614399437
137743,0.060404871908625354
137747,0.036534802968721546
137761,0.034743457667235765
137796,0.030478996912635822
137807,0.038313195876855104
137809,0.049731446716442876
137824,0.03394379611730789
137827,0.11250150861682545
137846,0.22925256179893097
137862,0.03173417072212237
137865,0.025665070183568634
137868,0.05314159649928862
137875,0.03399349207610163
137878,0.05413603137613395
137883,0.07158461678970683
137888,0.06151611779596754
137913,0.06906685664866606
137915,0.0384203129158045
137934,0.11428139240745391
137936,0.24885401801180565
137937,0.07180249892095229
137942,0.08625014771458153
137944,0.12071672463273189
137947,0.02210168441761006
137960,0.08641332194781018
137977,0.09719856501130376
138006,0.045619802075965006
138007,0.029952242053355393
138008,0.046854693040315136
138019,0.09035583319971037
138021,0.028181311698671205
138022,0.06184446010283999
138025,0.09948566834091692
138044,0.03960606125571953
138046,0.031649773084951816
138050,0.09820896295883498
138068,0.11010136656622561
138084,0.034016795444606014
138085,0.06401649828509996
138086,0.03794691816540604
138087,0.02462891674472895
138089,0.07716070905615052
138100,0.0746909178028427
138105,0.02343526624489028
138107,0.0684529659579012
138127,0.029374571319672638
138128,0.061314273453875856
138129,0.03599285856393779
138131,0.02106112620468063
138132,0.02907911111982269
138150,0.043888469941171196
138156,0.041285044066492145
138169,0.10386585323471038
138174,0.04698839233965113
138177,0.068629517202382
138187,0.06381517035678369
138189,0.06031105146909005
138193,0.04784315676240156
138203,0.04087303291153116
138209,0.028056785576478564
138237,0.04965481608080211
138243,0.043231248223581605
138273,0.027201162340553052
138274,0.14281505087979313
138275,0.027128691755000975
138277,0.052900326250496156
138285,0.042747976755734385
138289,0.09069738693066526
138308,0.03478295492321523
138313,0.05355139130926026
138317,0.03193122543703253
138326,0.06270302799849405
138327,0.06549815585276716
138338,0.032685522497518445
138367,0.0323984128749358
138377,0.19878708141112159
138416,0.06591567352216435
138417,0.04237721157452414
138419,0.037642657546419996
138425,0.12677364783793574
138430,0.04663987809006934
138454,0.030211766298221795
138465,0.05211365693708011
138470,0.027105217352639356
138480,0.043470319323698325
138481,0.26195724937819154
138486,0.04765172784393117
138492,0.0334138368745916
138496,0.06576561350095607
138519,0.12568180544220242
138520,0.04062424748887712
138522,0.12874776362832988
138545,0.03181824362350521
138556,0.15510667494896602
138560,0.020390461508111333
138564,0.075116858445114
138573,0.034542760124282354
138581,0.2365128732282432
138585,0.07704119069984997
138591,0.0300225486190908
138598,0.0326601141849759
138600,0.038752587712885665
138602,0.028909136449513876
138613,0.11995013592457329
138639,0.04356015006811512
138651,0.021869342416692743
138652,0.08914086869527638
138661,0.1647638831057763
138674,0.05946601195583882
138678,0.22865682027314507
138679,0.026752394298805344
138686,0.03453836985967623
138695,0.08269398479738094
138711,0.060306702790055164
138728,0.04140409858974043
138731,0.04351280761670364
138744,0.12066748334059477
138752,0.25741394633535175
138754,0.11797274017821108
138756,0.09647368917092987
138770,0.04801317364334493
138771,0.2150689675500052
138807,0.024272747299333788
138818,0.04194197617429724
138819,0.06523635179563954
138820,0.03303105706060982
138831,0.031442142644881946
138843,0.04202818804403248
138871,0.05664644509866034
138873,0.024259675812920867
138876,0.08125651705783522
138880,0.06200303779382174
138881,0.0425372328031737
138882,0.026729070678360216
138890,0.045301923711343436
138892,0.03325722741450657
138893,0.0599185721049749
138917,0.04944307141415198
138921,0.09458759449674897
138922,0.16002393455041886
138924,0.03883053032301382
138926,0.057534137884106544
138932,0.08649718481526283
138946,0.0963439089750874
138959,0.07989221567390531
138961,0.030672938947777305
138964,0.020993533419652193
138968,0.11386375765015307
138969,0.06412784961927757
138980,0.11691216671439694
138992,0.07609504844361928
139002,0.13329174597874135
139010,0.10093077160403818
139011,0.024384072865042457
139017,0.09951612818805092
139030,0.02941065935446882
139032,0.09093766943024559
139034,0.1280130466216555
139039,0.05693409804482654
139049,0.20313083146687944
139053,0.05212359293997773
139058,0.07670260678866532
139062,0.2208729010702566
139067,0.16907605816812982
139069,0.18999751565929957
139070,0.2906313970744272
139075,0.0426365254660614
139082,0.0680176786415541
139092,0.0666417823800679
139098,0.07329871707340659
139108,0.08498730984534296
139127,0.19257782067899631
139130,0.08291828929243514
139145,0.0281050103302292
139164,0.05306101720557954
139174,0.032112409483849774
139175,0.1457050999786593
139178,0.044083570065514624
139180,0.04292219292408749
139181,0.20096107143057312
139186,0.048823315094495334
139189,0.04734443635965112
139190,0.03202229061072503
139191,0.02531514386982171
139198,0.03479053075177508
139201,0.09290304356432824
139204,0.07600182745157565
139208,0.03269339511192346
139211,0.04621880910775886
139215,0.057494596489449205
139225,0.19710644181491982
139226,0.04664267851886416
139231,0.023659291124283686
139246,0.1720153432955158
139252,0.06364237841644442
139256,0.029507674875647007
139258,0.03636776550224145
139268,0.03687247959199728
139272,0.062708383488915
139283,0.03261930325365676
139286,0.032539396035734844
139289,0.047898399026360894
139290,0.28312444350988647
139291,0.03767599044250669
139293,0.05182478651189968
139303,0.06784009926005981
139304,0.04747643393738277
139307,0.14592085622036455
139319,0.03756995216424799
139321,0.058568721544156224
139326,0.09092557211452361
139327,0.034302381197567934
139355,0.15509237433512177
139363,0.06401667687189658
139375,0.04812597814795933
139397,0.07640034189009579
139412,0.11143161118633824
139413,0.02694091645989123
139415,0.0764338681555539
139416,0.08036800547756127
139449,0.14124196107557954
139461,0.03306829262170172
139462,0.09130145123493669
139463,0.09469571320895094
139486,0.032050088202032936
139493,0.11952064031587223
139515,0.1088611903695255
139516,0.05246330183761224
139522,0.09365515822132077
139532,0.03240098263702321
139542,0.06119492104425315
139545,0.07064212304500647
139552,0.2823393646265461
139553,0.1699363543761338
139555,0.04209887256461777
139559,0.10565285713782985
139560,0.10218267642503728
139564,0.04180770749310683
139565,0.0614997853667197
139567,0.02267439561454165
139568,0.02980404405957048
139572,0.030623360682712687
139573,0.04545749727171956
139592,0.047358397034643944
139595,0.22631825439187597
139597,0.0955010877827424
139598,0.05858469806572387
139607,0.140777115981092
139609,0.10237503707487747
139628,0.05452247702159082
139653,0.04063951937356298
139656,0.24298201318219897
139661,0.03740661305770913
139673,0.03200683874545472
139674,0.043663337080373246
139683,0.019928595264904207
139714,0.0784901923738496
139724,0.022606099755497284
139737,0.10953473627554369
139749,0.08167886586870661
139755,0.02802871743415819
139756,0.07559387321380759
139757,0.06065826335674928
139763,0.12213811518287401
139769,0.17891641400902236
139774,0.24338623231202505
139775,0.03987371925112705
139777,0.02909361709137973
139780,0.08884263823673781
139788,0.16792669523981463
139794,0.044583196768422276
139831,0.22861676619819274
139832,0.030315197355333855
139834,0.035949020721244264
139839,0.03285780941373038
139843,0.10896507915680356
139844,0.03215879760163147
139858,0.18412660653916266
139861,0.20445513124188566
139864,0.17069998561554406
139865,0.13386111861710648
139874,0.08569385690993025
139876,0.047931495610734266
139895,0.03457064621938394
139903,0.09018133657442672
139917,0.04128969818853393
139930,0.027409985641385273
139934,0.0820017350584301
139935,0.0353902552389952
139946,0.04346418716107828
139958,0.054630126413779845
139977,0.11946256325612858
139981,0.059288277781266274
139989,0.023702993133509893
139992,0.11172035733961415
139995,0.06627932474317434
139996,0.10449277815898249
139997,0.050006456659449444
140005,0.046347331823198355
140010,0.2832429519291376
140018,0.04426579989719205
140026,0.08913748588448571
140027,0.066819138995548
140031,0.028777928431210183
140037,0.03278998022463606
140039,0.02296857633101713
140040,0.10720125478718077
140042,0.022890432242593812
140049,0.2580094908549926
140084,0.06113246555864952
140087,0.05270391666887205
140096,0.05943962748644614
140101,0.2908300173252926
140114,0.0778783764106472
140117,0.09964276204754943
140129,0.3053981090973195
140131,0.122929521171508
140132,0.051242994376902655
140136,0.12155008675444404
140144,0.022448444719822658
140151,0.10678734024902847
140172,0.027298509011557125
140174,0.04590595255934478
140190,0.04324525501792635
140196,0.035012602117328366
140200,0.0287426963640321
140204,0.1766674527477837
140223,0.0686534921408651
140232,0.04273691316227047
140234,0.06999517420824848
140237,0.09997286393730168
140245,0.2734818696715509
140247,0.1431456052341036
140248,0.06929883700231997
140298,0.03785175065296202
140305,0.25819709671072244
140311,0.03992927595438973
140312,0.16266219029459436
140318,0.10136796580506154
140325,0.04752240796288024
140327,0.3527653942131064
140334,0.10292134106447502
140337,0.04444311933390922
140338,0.030074715132481288
140343,0.03327087055039602
140376,0.040755972953804
140378,0.0727599401026068
140381,0.020050000854074018
140382,0.032646457739270364
140384,0.0618721966934536
140386,0.05827155089848285
140390,0.027375607135067398
140402,0.021032138277004394
140406,0.03367962680870544
140425,0.06537598716100172
140426,0.07792877328048192
140434,0.021106957488658915
140435,0.043951528201660074
140436,0.17594077446892137
140451,0.08540043650221076
140452,0.048018993236751684
140454,0.054075674975773314
140455,0.038184713492693596
140483,0.07827613611575214
140504,0.06029845553061619
140512,0.0951658673769184
140518,0.025609540256189018
140534,0.030232057217513403
140545,0.021854010478139126
140546,0.11499409233818794
140560,0.05400998164279695
140563,0.024729512373449582
140564,0.09578708159648183
140569,0.042362244660320104
140577,0.11233583177330748
140638,0.049165617193199444
140655,0.04206268011297901
140664,0.13920317967444074
140669,0.0734061419504755
140672,0.3414201669071819
140682,0.03009776022193469
140693,0.17260685571088788
140700,0.02304463270549219
140701,0.0832240642095415
140704,0.03328810922909139
140705,0.04138862448931424
140719,0.03020518337819679
140749,0.2615182672256932
140750,0.026117952668337507
140751,0.09169486073361006
140752,0.05110512870036556
140762,0.07572067993416898
140772,0.07950445957577025
140778,0.19547626221427777
140779,0.0661481506542428
140780,0.0320826600863708
140802,0.05678475192830692
140804,0.15749983227804004
140807,0.2230088489465513
140813,0.04718587128201126
140827,0.0671075480457262
140840,0.03450589055389775
140845,0.06311965520701673
140847,0.12004075898776949
140861,0.02996752499114273
140862,0.1477894007895695
140872,0.033802593819675854
140879,0.04801105707794056
140880,0.129997019018873
140886,0.05786875754387572
140924,0.02995560875025382
140938,0.0338429806085911
140944,0.07127413177656705
140945,0.36168657509533864
140961,0.04636297774397937
140963,0.03582963640800597
140967,0.1560512743617292
140982,0.11850770095066114
140990,0.02958406210424152
140993,0.04915741058300824
140996,0.13354666823487224
141004,0.04384704930262442
141025,0.3588088811602637
141030,0.030213289424123574
141031,0.039678914426962496
141032,0.0734302876778122
141067,0.026521334483850547
141072,0.07430028009832215
141081,0.05403598379805556
141084,0.10394252087952394
141085,0.06367559999865434
141089,0.06664626493172536
141090,0.03203873152683492
141093,0.08935630297049282
141095,0.07877539709679433
141110,0.03133446862211228
141114,0.06018780303092139
141119,0.22568988316691038
141147,0.06847110678257333
141150,0.16779031366322092
141159,0.09763567837189313
141160,0.22226494466295804
141167,0.02187652692215465
141206,0.07170115625357718
141213,0.030051952829274253
141215,0.37285144049643243
141222,0.0536184892747001
141255,0.10307914933963352
141283,0.024772962425220427
141298,0.19770794579785533
141306,0.044448550309068066
141310,0.35922010412802413
141320,0.03972540066991077
141323,0.15201438938488804
141329,0.061817583660248664
141333,0.06763083121176523
141339,0.024711373748239646
141340,0.09380164907636906
141344,0.0639613132192544
141345,0.02060945812744085
141347,0.043769953767386634
141350,0.05131973672890691
141356,0.03889171091961217
141358,0.0405067944061148
141365,0.036637551038509714
141368,0.03675024787700774
141369,0.02433373558889575
141376,0.14687212713360387
141377,0.05224622866620404
141385,0.03370592896159254
141387,0.044885745361711984
141388,0.20906812161427357
141389,0.0958510885900669
141390,0.05724153682215622
141409,0.023001193389246555
141410,0.04643451229453935
141411,0.17747373575022268
141414,0.08298594597393916
141422,0.08594761631164184
141426,0.1387916841877456
141457,0.022338969424872835
141470,0.08899338711249219
141480,0.06326538088180136
141481,0.04347101430960502
141492,0.03973872430592809
141493,0.043705193390876744
141496,0.0444450415163256
141497,0.03532213987460822
141502,0.07337902857584278
141503,0.07729437500149954
141504,0.2534335489298998
141507,0.06454077224732688
141515,0.020550506323203356
141524,0.2128984811692165
141528,0.028192828564079758
141540,0.02157053439547108
141542,0.04674321875735345
141551,0.1811689034472752
141573,0.042913991068854296
141580,0.04460298642339897
141588,0.11970132718480599
141596,0.1558581285649534
141597,0.062248381021591276
141602,0.11623247681628836
141608,0.10051597680057431
141611,0.019349836268105342
141612,0.1287822513880052
141618,0.08340697396648776
141628,0.039182933087783006
141632,0.09888238054276319
141634,0.07658607915479221
141637,0.07023662017949217
141638,0.12693098709244086
141639,0.04555910155000907
141640,0.09454331566187238
141644,0.20574198758581191
141654,0.1863876593329691
141656,0.032923655485146766
141668,0.06713688331679675
141717,0.08575430593047675
141718,0.04130548383678209
141723,0.2361429798946883
141743,0.07802214457710777
141744,0.03893998587110257
141750,0.07666144699315489
141753,0.031869955105208764
141762,0.16286232079143054
141809,0.06033241680381111
141815,0.02552277346080493
141826,0.023006096408050788
141832,0.03800331242741144
141840,0.08320468263509324
141869,0.0875985671458061
141870,0.15267538958458124
141887,0.12003445672905937
141915,0.036355881096508044
141925,0.02268547757988778
141945,0.24307674446395483
141949,0.039239861630362645
141958,0.07212225256883219
141959,0.028395124653382297
141963,0.04072026228786524
141989,0.036382651709308184
141995,0.06432952349342931
141997,0.12320787880160426
142005,0.055924801642138915
142008,0.10720863087370242
142012,0.057506222597116706
142014,0.035347082150264296
142025,0.12681831372977534
142036,0.040713750664373376
142037,0.037157657213588616
142038,0.047068856129180804
142039,0.07767967741928243
142064,0.08120005599121972
142065,0.22957271478375021
142070,0.049879391851285766
142074,0.03612324002566699
142079,0.06690920952716192
142084,0.09850092728733288
142087,0.07050116262816529
142102,0.02319696008970498
142106,0.04568924486457433
142115,0.04858078384878441
142120,0.027325912470003558
142132,0.04498533822563068
142139,0.0832382563896845
142142,0.03728179973779945
142153,0.13978717074749744
142160,0.12183804302993402
142162,0.0568952945068878
142163,0.03876830183027887
